input_inh input_exc avg_f_out std_f_out avg_w
29.00 29.50 38.37 3.69 1.68634e-09
29.00 30.00 39.08 3.11 1.73688e-09
29.50 0.00 0.00 0.00 0
29.50 0.50 0.00 0.00 0
29.50 1.00 0.00 0.00 0
29.50 1.50 0.00 0.00 0
29.50 2.00 0.00 0.00 0
29.50 2.50 0.00 0.00 0
29.50 3.00 0.00 0.00 0
29.50 3.50 0.00 0.00 0
29.50 4.00 0.00 0.00 0
29.50 4.50 0.00 0.00 0
29.50 5.00 0.00 0.00 0
29.50 5.50 0.00 0.00 0
29.50 6.00 0.01 0.18 2.88091e-13
29.50 6.50 0.00 0.00 0
29.50 7.00 0.01 0.18 4.27354e-13
29.50 7.50 0.04 0.28 1.7337e-12
29.50 8.00 0.03 0.26 1.31697e-12
29.50 8.50 0.05 0.31 2.1829e-12
29.50 9.00 0.11 0.38 4.52414e-12
29.50 9.50 0.19 0.33 8.39764e-12
29.50 10.00 0.46 0.63 1.83492e-11
29.50 10.50 0.36 0.45 1.56784e-11
29.50 11.00 0.51 0.40 2.10094e-11
29.50 11.50 1.09 0.79 4.73256e-11
29.50 12.00 1.78 1.01 7.81384e-11
29.50 12.50 2.00 0.96 8.6326e-11
29.50 13.00 2.36 1.20 1.02509e-10
29.50 13.50 3.71 1.66 1.64493e-10
29.50 14.00 4.70 1.71 2.09622e-10
29.50 14.50 3.80 1.31 1.68893e-10
29.50 15.00 5.33 1.53 2.36361e-10
29.50 15.50 6.55 1.94 2.90285e-10
29.50 16.00 6.94 1.77 3.11852e-10
29.50 16.50 8.68 2.17 3.86128e-10
29.50 17.00 9.50 2.23 4.18005e-10
29.50 17.50 9.93 2.37 4.42742e-10
29.50 18.00 11.40 2.60 5.1029e-10
29.50 18.50 11.73 2.67 5.21287e-10
29.50 19.00 12.98 2.42 5.82767e-10
29.50 19.50 15.01 2.27 6.69121e-10
29.50 20.00 14.87 2.51 6.61889e-10
29.50 20.50 15.55 3.04 6.92545e-10
29.50 21.00 17.47 2.51 7.73428e-10
29.50 21.50 19.03 2.36 8.4139e-10
29.50 22.00 19.75 2.81 8.80642e-10
29.50 22.50 21.24 2.32 9.48783e-10
29.50 23.00 22.22 2.80 9.85557e-10
29.50 23.50 23.73 3.12 1.05385e-09
29.50 24.00 25.68 2.95 1.13967e-09
29.50 24.50 24.50 3.06 1.08241e-09
29.50 25.00 27.39 2.95 1.21084e-09
29.50 25.50 27.58 2.40 1.22766e-09
29.50 26.00 29.64 2.99 1.3233e-09
29.50 26.50 30.52 2.44 1.35669e-09
29.50 27.00 29.28 2.71 1.3045e-09
29.50 27.50 32.40 3.25 1.43668e-09
29.50 28.00 33.09 2.90 1.4745e-09
29.50 28.50 34.29 2.65 1.51646e-09
29.50 29.00 36.66 3.36 1.63108e-09
29.50 29.50 37.38 2.56 1.66792e-09
29.50 30.00 38.20 2.81 1.69824e-09
30.00 0.00 0.00 0.00 0
30.00 0.50 0.00 0.00 0
30.00 1.00 0.00 0.00 0
30.00 1.50 0.00 0.00 0
30.00 2.00 0.00 0.00 0
30.00 2.50 0.00 0.00 0
30.00 3.00 0.00 0.00 0
30.00 3.50 0.00 0.00 0
30.00 4.00 0.00 0.00 0
30.00 4.50 0.00 0.00 0
30.00 5.00 0.00 0.00 0
30.00 5.50 0.00 0.00 0
30.00 6.00 0.00 0.00 0
30.00 6.50 0.00 0.00 0
30.00 7.00 0.01 0.18 3.20505e-13
30.00 7.50 0.00 0.00 0
30.00 8.00 0.01 0.18 1.95954e-14
30.00 8.50 0.03 0.26 9.21279e-13
30.00 9.00 0.11 0.35 4.97305e-12
30.00 9.50 0.20 0.35 8.35074e-12
30.00 10.00 0.17 0.47 8.01601e-12
30.00 10.50 0.67 0.70 2.80616e-11
30.00 11.00 0.76 0.68 3.56869e-11
30.00 11.50 1.06 0.57 4.44436e-11
30.00 12.00 1.40 0.69 5.98175e-11
30.00 12.50 2.02 0.90 8.87375e-11
30.00 13.00 2.58 1.02 1.13869e-10
30.00 13.50 2.60 1.24 1.09806e-10
30.00 14.00 3.71 1.44 1.59922e-10
30.00 14.50 3.42 1.18 1.4641e-10
30.00 15.00 5.24 1.69 2.33909e-10
30.00 15.50 6.12 1.66 2.70323e-10
30.00 16.00 7.28 1.94 3.19944e-10
30.00 16.50 8.26 2.15 3.69672e-10
30.00 17.00 9.80 2.19 4.38084e-10
30.00 17.50 9.87 2.05 4.37851e-10
30.00 18.00 10.64 2.03 4.75245e-10
30.00 18.50 11.32 2.72 5.08253e-10
30.00 19.00 13.29 3.19 5.90714e-10
30.00 19.50 13.47 2.54 6.03399e-10
30.00 20.00 15.05 2.44 6.6109e-10
30.00 20.50 14.80 2.70 6.58093e-10
30.00 21.00 16.86 2.25 7.48845e-10
30.00 21.50 17.15 2.75 7.53378e-10
30.00 22.00 20.16 2.77 9.03686e-10
30.00 22.50 21.19 2.62 9.47563e-10
30.00 23.00 21.47 2.29 9.48341e-10
30.00 23.50 22.09 2.67 9.79324e-10
30.00 24.00 23.60 2.94 1.04586e-09
30.00 24.50 25.14 2.91 1.12108e-09
30.00 25.00 25.88 2.46 1.15345e-09
30.00 25.50 27.74 2.53 1.23127e-09
30.00 26.00 28.55 3.13 1.26907e-09
30.00 26.50 29.30 3.34 1.30873e-09
30.00 27.00 30.73 2.90 1.36251e-09
30.00 27.50 31.50 2.55 1.39978e-09
30.00 28.00 32.55 2.89 1.45067e-09
30.00 28.50 34.36 2.50 1.52068e-09
30.00 29.00 35.24 2.57 1.56493e-09
30.00 29.50 37.28 2.85 1.65737e-09
30.00 30.00 39.45 2.75 1.74427e-09
